,Unnamed: 0.1,Unnamed: 0,video_id,rank,component,bot_id,phase,level,time,channel_id,parent_video_id,political_label
18,18,18,t_TGEmwUUgg,8,videopage,sean.carter.99.test,create,0,2022-03-16 15:52:28.731145,UCzF4Ryn8TKn64md77gS5Q5Q,tCuhILOgrMM,C
19,19,19,E21NATEP9QI,9,videopage,sean.carter.99.test,create,0,2022-03-16 15:52:28.731146,UCLXo7UDZvByw2ixzpQCufnA,tCuhILOgrMM,L
20,20,20,kp36H_LZa2U,0,homepage,sean.carter.99.test,create,1,2022-03-16 15:59:01.514585,UCzF4Ryn8TKn64md77gS5Q5Q,,C
21,21,21,ULdkpU51hTQ,1,homepage,sean.carter.99.test,create,1,2022-03-16 15:59:01.525301,UCJZv4d5rbIKd4QHMPkcABCw,,Other
22,22,22,aOcAqCvH66Q,2,homepage,sean.carter.99.test,create,1,2022-03-16 15:59:01.534625,UCSFEyis_hTphbn3suigLCxg,,Other
23,23,23,9voZnLhXFL4,3,homepage,sean.carter.99.test,create,1,2022-03-16 15:59:01.543015,UC_vFLohxs5PkAxlk7Y6jEtw,,C
24,24,24,DSCkYRTjlNw,4,homepage,sean.carter.99.test,create,1,2022-03-16 15:59:01.551778,UC6ZFN9Tx6xh-skXCuRHCDpQ,,C
25,25,25,2aadrXH6oic,5,homepage,sean.carter.99.test,create,1,2022-03-16 15:59:01.560102,UCiTGKA9W0G0TL8Hm7Uf_u9A,,Other
26,26,26,7eOnu19E3vU,6,homepage,sean.carter.99.test,create,1,2022-03-16 15:59:01.568234,UCNS3dqFGBPhxHmOigehpBeg,,Other
27,27,27,pRVFeLYQyuM,7,homepage,sean.carter.99.test,create,1,2022-03-16 15:59:01.575817,UCp1KrVaZDZ7BOI_QBuTWWmg,,C
28,28,28,nP9zoP3km7g,8,homepage,sean.carter.99.test,create,1,2022-03-16 15:59:01.583857,UCBg9AqrBVbjTQrJ3B3Zax9A,,Other
29,29,29,LGQVn8nsvN0,9,homepage,sean.carter.99.test,create,1,2022-03-16 15:59:01.591914,UCiZC4ppUa90nhv4b4-WiZ5A,,Other
30,30,30,sblnbcoCN8A,0,videopage,sean.carter.99.test,create,1,2022-03-16 15:59:18.349778,UCi6JtCVy4XKu4BSG-AE2chg,NRkbJsea2xw,Other
31,31,31,lxASOQqWFrY,1,videopage,sean.carter.99.test,create,1,2022-03-16 15:59:18.349788,UCX17igkZ9JhU64JoTBVSWeQ,NRkbJsea2xw,R
32,32,32,vfJ2bpDrW6k,2,videopage,sean.carter.99.test,create,1,2022-03-16 15:59:18.349790,UClwddNv0Cr6SIEGkzVK886w,NRkbJsea2xw,Other
33,33,33,EMK43WNG4JE,3,videopage,sean.carter.99.test,create,1,2022-03-16 15:59:18.349791,UCp1KrVaZDZ7BOI_QBuTWWmg,NRkbJsea2xw,C
34,34,34,XV5voabNkso,4,videopage,sean.carter.99.test,create,1,2022-03-16 15:59:18.349793,UCX17igkZ9JhU64JoTBVSWeQ,NRkbJsea2xw,R
35,35,35,O2TQ2ehSsKs,5,videopage,sean.carter.99.test,create,1,2022-03-16 15:59:18.349794,UCd-e0gGhydrz19q-3E0JQHg,NRkbJsea2xw,Other
36,36,36,GJpZjG07QFE,6,videopage,sean.carter.99.test,create,1,2022-03-16 15:59:18.349796,UCSjPwBZccVEVtJislgWttfg,NRkbJsea2xw,Other
37,37,37,HdKK3XtUnFY,7,videopage,sean.carter.99.test,create,1,2022-03-16 15:59:18.349798,UCzF4Ryn8TKn64md77gS5Q5Q,NRkbJsea2xw,C
38,38,38,pCD-X1fdx1Y,8,videopage,sean.carter.99.test,create,1,2022-03-16 15:59:18.349799,UCry2gCVdntv6r661sKUiKXw,NRkbJsea2xw,C
39,39,39,W-h9kXXOMzQ,9,videopage,sean.carter.99.test,create,1,2022-03-16 15:59:18.349801,UCP7JPwhCx2UBbnRk_TjLrHg,NRkbJsea2xw,Other
40,40,40,MiSbBdLeA-Q,0,homepage,sean.carter.99.test,create,2,2022-03-16 16:00:45.611944,UCOtLoWm8T23VJzoCK4TBAiA,,Other
41,41,41,7eOnu19E3vU,1,homepage,sean.carter.99.test,create,2,2022-03-16 16:00:45.622339,UCNS3dqFGBPhxHmOigehpBeg,,Other
42,42,42,aOcAqCvH66Q,2,homepage,sean.carter.99.test,create,2,2022-03-16 16:00:45.631240,UCSFEyis_hTphbn3suigLCxg,,Other
43,43,43,2oLl8NLtels,3,homepage,sean.carter.99.test,create,2,2022-03-16 16:00:45.639561,UCI7NzN_pjO1o1eoR_dhaUSg,,Other
44,44,44,9voZnLhXFL4,4,homepage,sean.carter.99.test,create,2,2022-03-16 16:00:45.647736,UC_vFLohxs5PkAxlk7Y6jEtw,,C
45,45,45,FfqLxxXLM-4,5,homepage,sean.carter.99.test,create,2,2022-03-16 16:00:45.655793,UCZJHUwR_ctkdoaHb0FeAhew,,Other
46,46,46,DSGyEsJ17cI,6,homepage,sean.carter.99.test,create,2,2022-03-16 16:00:45.663545,UCJhjE7wbdYAae1G25m0tHAA,,Other
47,47,47,ULdkpU51hTQ,7,homepage,sean.carter.99.test,create,2,2022-03-16 16:00:45.670989,UCJZv4d5rbIKd4QHMPkcABCw,,Other
48,48,48,R7lR1MINzIs,8,homepage,sean.carter.99.test,create,2,2022-03-16 16:00:45.678846,UCWlIGsKGsvgFJHkiZml4O1A,,Other
49,49,49,79U5HV7Pesg,9,homepage,sean.carter.99.test,create,2,2022-03-16 16:00:45.686723,UC3JYTzRVa6gK9XWTXxJ7taw,,Other
50,50,50,W_E9iazLKcU,0,videopage,sean.carter.99.test,create,2,2022-03-16 16:01:02.000722,UCzF4Ryn8TKn64md77gS5Q5Q,rJboGx6pZXA,C
51,51,51,sO8Qy9PVzho,1,videopage,sean.carter.99.test,create,2,2022-03-16 16:01:02.000733,UCzF4Ryn8TKn64md77gS5Q5Q,rJboGx6pZXA,C
52,52,52,FeGr87SfEE0,2,videopage,sean.carter.99.test,create,2,2022-03-16 16:01:02.000735,UCzF4Ryn8TKn64md77gS5Q5Q,rJboGx6pZXA,C
53,53,53,uQJWo3QMJBU,3,videopage,sean.carter.99.test,create,2,2022-03-16 16:01:02.000736,UCNONkXHTkVwZQZFvFndTBtA,rJboGx6pZXA,Other
54,54,54,6SFNW5F8K9Y,4,videopage,sean.carter.99.test,create,2,2022-03-16 16:01:02.000738,UClh2CI968a1tE8pQ31pg_Ww,rJboGx6pZXA,Other
55,55,55,KenjW8m-9jc,5,videopage,sean.carter.99.test,create,2,2022-03-16 16:01:02.000739,UCINb0wqPz-A0dV9nARjJlOQ,rJboGx6pZXA,Other
56,56,56,U-waf5puqaA,6,videopage,sean.carter.99.test,create,2,2022-03-16 16:01:02.000741,UCCXoCcu9Rp7NPbTzIvogpZg,rJboGx6pZXA,R
57,57,57,S1Onniy08AY,7,videopage,sean.carter.99.test,create,2,2022-03-16 16:01:02.000742,UCa6vGFO9ty8v5KZJXQxdhaw,rJboGx6pZXA,L
58,58,58,YqVRcFQagtI,8,videopage,sean.carter.99.test,create,2,2022-03-16 16:01:02.000744,UCG_9bap2YO5CQoWUNcbcEgA,rJboGx6pZXA,Other
59,59,59,SGADnOhvcbY,9,videopage,sean.carter.99.test,create,2,2022-03-16 16:01:02.000745,UC-SJ6nODDmufqBzPBwCvYvQ,rJboGx6pZXA,L
60,60,60,cyzmNhWqsx8,0,homepage,sean.carter.99.test,create,3,2022-03-16 16:12:00.284167,UCwCuZiWR7WodVRiAFzz98tg,,Other
61,61,61,neV3EPgvZ3g,1,homepage,sean.carter.99.test,create,3,2022-03-16 16:12:00.293737,UCJhjE7wbdYAae1G25m0tHAA,,Other
62,62,62,aOcAqCvH66Q,2,homepage,sean.carter.99.test,create,3,2022-03-16 16:12:00.301759,UCSFEyis_hTphbn3suigLCxg,,Other
63,63,63,ByI8nke4R3A,3,homepage,sean.carter.99.test,create,3,2022-03-16 16:12:00.310242,UCmb2QRAjdnkse21CtxAQ-cA,,FR
64,64,64,9voZnLhXFL4,4,homepage,sean.carter.99.test,create,3,2022-03-16 16:12:00.318249,UC_vFLohxs5PkAxlk7Y6jEtw,,C
65,65,65,2oLl8NLtels,5,homepage,sean.carter.99.test,create,3,2022-03-16 16:12:00.326686,UCI7NzN_pjO1o1eoR_dhaUSg,,Other
66,66,66,ULdkpU51hTQ,6,homepage,sean.carter.99.test,create,3,2022-03-16 16:12:00.334095,UCJZv4d5rbIKd4QHMPkcABCw,,Other
67,67,67,DSCkYRTjlNw,7,homepage,sean.carter.99.test,create,3,2022-03-16 16:12:00.342414,UC6ZFN9Tx6xh-skXCuRHCDpQ,,C
68,68,68,FfqLxxXLM-4,8,homepage,sean.carter.99.test,create,3,2022-03-16 16:12:00.350175,UCZJHUwR_ctkdoaHb0FeAhew,,Other
69,69,69,_FqPnuoQgoM,9,homepage,sean.carter.99.test,create,3,2022-03-16 16:12:00.357683,UCMFSkaC6CgOh4L3IcVP2P8g,,Other
70,70,70,fwAuEP1igis,0,videopage,sean.carter.99.test,create,3,2022-03-16 16:12:16.791057,UCCITMedGC5PA-zMrLTH5-kg,Xk2dfSFHrqQ,Other
71,71,71,OlVUmkZYsn8,1,videopage,sean.carter.99.test,create,3,2022-03-16 16:12:16.791065,UCMk8U2Hmfdxqn3zrCq2g9oQ,Xk2dfSFHrqQ,R
72,72,72,Kj3EtIvttFk,2,videopage,sean.carter.99.test,create,3,2022-03-16 16:12:16.791067,UCzF4Ryn8TKn64md77gS5Q5Q,Xk2dfSFHrqQ,C
73,73,73,VPe5f5dcrGE,3,videopage,sean.carter.99.test,create,3,2022-03-16 16:12:16.791069,UCGINcKuFbysZAslgL46KeOA,Xk2dfSFHrqQ,Other
74,74,74,-1jAOJHvll0,4,videopage,sean.carter.99.test,create,3,2022-03-16 16:12:16.791070,UCeqiTXK_fFEHKgtdJ6LuBZA,Xk2dfSFHrqQ,Other
75,75,75,OeP4FFr88SQ,5,videopage,sean.carter.99.test,create,3,2022-03-16 16:12:16.791071,UCnRI0ay61tY-fKYzzB3fCnw,Xk2dfSFHrqQ,Other
76,76,76,HiOZQSwj5VU,6,videopage,sean.carter.99.test,create,3,2022-03-16 16:12:16.791073,UCVRbtFwaBGcixZIkygtalRw,Xk2dfSFHrqQ,Other
77,77,77,JrMiSQAGOS4,7,videopage,sean.carter.99.test,create,3,2022-03-16 16:12:16.791074,UCGINcKuFbysZAslgL46KeOA,Xk2dfSFHrqQ,Other
78,78,78,HdKK3XtUnFY,8,videopage,sean.carter.99.test,create,3,2022-03-16 16:12:16.791075,UCzF4Ryn8TKn64md77gS5Q5Q,Xk2dfSFHrqQ,C
79,79,79,FeGr87SfEE0,9,videopage,sean.carter.99.test,create,3,2022-03-16 16:12:16.791077,UCzF4Ryn8TKn64md77gS5Q5Q,Xk2dfSFHrqQ,C
80,80,80,lORBbuXHv20,0,homepage,sean.carter.99.test,create,4,2022-03-16 16:42:18.288110,UCzF4Ryn8TKn64md77gS5Q5Q,,C
81,81,81,7eOnu19E3vU,1,homepage,sean.carter.99.test,create,4,2022-03-16 16:42:18.298077,UCNS3dqFGBPhxHmOigehpBeg,,Other
82,82,82,aOcAqCvH66Q,2,homepage,sean.carter.99.test,create,4,2022-03-16 16:42:18.306409,UCSFEyis_hTphbn3suigLCxg,,Other
83,83,83,FfqLxxXLM-4,3,homepage,sean.carter.99.test,create,4,2022-03-16 16:42:18.314799,UCZJHUwR_ctkdoaHb0FeAhew,,Other
84,84,84,HnqQyfdJTlM,4,homepage,sean.carter.99.test,create,4,2022-03-16 16:42:18.323189,UCHd62-u_v4DvJ8TCFtpi4GA,,L
85,85,85,9voZnLhXFL4,5,homepage,sean.carter.99.test,create,4,2022-03-16 16:42:18.331454,UC_vFLohxs5PkAxlk7Y6jEtw,,C
86,86,86,ULdkpU51hTQ,6,homepage,sean.carter.99.test,create,4,2022-03-16 16:42:18.339146,UCJZv4d5rbIKd4QHMPkcABCw,,Other
87,87,87,DSCkYRTjlNw,7,homepage,sean.carter.99.test,create,4,2022-03-16 16:42:18.347326,UC6ZFN9Tx6xh-skXCuRHCDpQ,,C
88,88,88,qlM_IFCNgKw,8,homepage,sean.carter.99.test,create,4,2022-03-16 16:42:18.355575,UCB1N5ioatSnMRHVyobA0aNQ,,Other
89,89,89,LGQVn8nsvN0,9,homepage,sean.carter.99.test,create,4,2022-03-16 16:42:18.363778,UCiZC4ppUa90nhv4b4-WiZ5A,,Other
90,90,90,xwuSgA_RzYc,0,videopage,sean.carter.99.test,create,4,2022-03-16 16:42:34.702421,UCp1KrVaZDZ7BOI_QBuTWWmg,hpyQKeS-62I,C
91,91,91,yGWhNvTE_fk,1,videopage,sean.carter.99.test,create,4,2022-03-16 16:42:34.702431,UCp1KrVaZDZ7BOI_QBuTWWmg,hpyQKeS-62I,C
92,92,92,VVlDpksqras,2,videopage,sean.carter.99.test,create,4,2022-03-16 16:42:34.702433,UC8p1vwvWtl6T73JiExfWs1g,hpyQKeS-62I,C
93,93,93,sFtTWfuAdAY,3,videopage,sean.carter.99.test,create,4,2022-03-16 16:42:34.702434,UCYOcJ00IMsyv_h9SFtA9EJg,hpyQKeS-62I,Other
94,94,94,t5xqzEzkcj0,4,videopage,sean.carter.99.test,create,4,2022-03-16 16:42:34.702435,UCzF4Ryn8TKn64md77gS5Q5Q,hpyQKeS-62I,C
95,95,95,zfaOf70M4xs,5,videopage,sean.carter.99.test,create,4,2022-03-16 16:42:34.702437,UCWE58e_BbmBgE8h-oskutQA,hpyQKeS-62I,L
96,96,96,f8O-9NQqZQo,6,videopage,sean.carter.99.test,create,4,2022-03-16 16:42:34.702438,UCzF4Ryn8TKn64md77gS5Q5Q,hpyQKeS-62I,C
97,97,97,sxU2es2-Bxo,7,videopage,sean.carter.99.test,create,4,2022-03-16 16:42:34.702439,UCp1KrVaZDZ7BOI_QBuTWWmg,hpyQKeS-62I,C
98,98,98,8kvFtXphmMU,8,videopage,sean.carter.99.test,create,4,2022-03-16 16:42:34.702441,UC55s4syyt0XwztkFKj2EBAA,hpyQKeS-62I,Other
99,99,99,ECVxKMBJjJA,9,videopage,sean.carter.99.test,create,4,2022-03-16 16:42:34.702442,UCsN32BtMd0IoByjJRNF12cw,hpyQKeS-62I,L
100,100,100,0-qAxWMjSKw,0,homepage,sean.carter.99.test,burst,0,2022-03-16 16:45:26.840017,UCVaXclURQZlakiTMzuwHvRw,,Other
101,101,101,3rmWJAQ0Na4,1,homepage,sean.carter.99.test,burst,0,2022-03-16 16:45:26.850996,UC1bjWVLp2aaJmPcNbi9OOsw,,Other
102,102,102,aOcAqCvH66Q,2,homepage,sean.carter.99.test,burst,0,2022-03-16 16:45:26.860085,UCSFEyis_hTphbn3suigLCxg,,Other
103,103,103,9voZnLhXFL4,3,homepage,sean.carter.99.test,burst,0,2022-03-16 16:45:26.868542,UC_vFLohxs5PkAxlk7Y6jEtw,,C
104,104,104,gBx4IwYe3L8,4,homepage,sean.carter.99.test,burst,0,2022-03-16 16:45:26.876998,UC0IBj2m20n8ZwtDuTm7jHVw,,Other
105,105,105,HnqQyfdJTlM,5,homepage,sean.carter.99.test,burst,0,2022-03-16 16:45:26.885301,UCHd62-u_v4DvJ8TCFtpi4GA,,L
106,106,106,ULdkpU51hTQ,6,homepage,sean.carter.99.test,burst,0,2022-03-16 16:45:26.893423,UCJZv4d5rbIKd4QHMPkcABCw,,Other
107,107,107,yhbDgIVV4-w,7,homepage,sean.carter.99.test,burst,0,2022-03-16 16:45:26.900984,UCDBihKwy98EbjoC_bKjKOhg,,Other
108,108,108,HM5SMSlDi6A,8,homepage,sean.carter.99.test,burst,0,2022-03-16 16:45:26.909116,UCSi64g0azbv5ULkDLxMN9tw,,Other
109,109,109,wMi6iKhgdpI,9,homepage,sean.carter.99.test,burst,0,2022-03-16 16:45:26.917301,UC-z10o42s5ZsZ-RTID7ZOZw,,Other
110,110,110,cPRKsKwEdUQ,0,videopage,sean.carter.99.test,burst,0,2022-03-16 16:45:43.446663,UCl0q_XqiWDMA-Q9SzUO3y-Q,yICSRPQnYlM,Other
111,111,111,NReT4f1bXY0,1,videopage,sean.carter.99.test,burst,0,2022-03-16 16:45:43.446673,UCY59e-e_c2B_hZ0zvkIFqZg,yICSRPQnYlM,Other
112,112,112,7oj-PMDjSa4,2,videopage,sean.carter.99.test,burst,0,2022-03-16 16:45:43.446674,UCmgnsaQIK1IR808Ebde-ssA,yICSRPQnYlM,AW
113,113,113,Xy7BbkacIBM,3,videopage,sean.carter.99.test,burst,0,2022-03-16 16:45:43.446676,UCPDV03MHuLpyBo4PFQJrsKA,yICSRPQnYlM,Other
114,114,114,pu5GKwygrKM,4,videopage,sean.carter.99.test,burst,0,2022-03-16 16:45:43.446677,UCzF4Ryn8TKn64md77gS5Q5Q,yICSRPQnYlM,C
115,115,115,cz8S1sRVz1c,5,videopage,sean.carter.99.test,burst,0,2022-03-16 16:45:43.446679,UCg7lal8IC-xPyKfgH4rdUcA,yICSRPQnYlM,Other
116,116,116,xwuSgA_RzYc,6,videopage,sean.carter.99.test,burst,0,2022-03-16 16:45:43.446680,UCp1KrVaZDZ7BOI_QBuTWWmg,yICSRPQnYlM,C
117,117,117,RYwCxUkQeIQ,7,videopage,sean.carter.99.test,burst,0,2022-03-16 16:45:43.446681,UCR416vnUgUYBauuu3TDchoQ,yICSRPQnYlM,Other
118,118,118,phsU1vVHOQI,8,videopage,sean.carter.99.test,burst,0,2022-03-16 16:45:43.446683,UCaXkIU1QidjPwiAYu6GcHjg,yICSRPQnYlM,L
119,119,119,BSOtKXV2reo,9,videopage,sean.carter.99.test,burst,0,2022-03-16 16:45:43.446684,UC0iwHRFpv2_fpojZgQhElEQ,yICSRPQnYlM,Other
120,120,120,0-qAxWMjSKw,0,homepage,sean.carter.99.test,burst,1,2022-03-16 16:47:37.648704,UCVaXclURQZlakiTMzuwHvRw,,Other
121,121,121,nP9zoP3km7g,1,homepage,sean.carter.99.test,burst,1,2022-03-16 16:47:37.658923,UCBg9AqrBVbjTQrJ3B3Zax9A,,Other
122,122,122,7eOnu19E3vU,2,homepage,sean.carter.99.test,burst,1,2022-03-16 16:47:37.667238,UCNS3dqFGBPhxHmOigehpBeg,,Other
123,123,123,lKq4q6lM2T0,3,homepage,sean.carter.99.test,burst,1,2022-03-16 16:47:37.675780,UCaJ_go3GJftsbQ1VDl12oHQ,,Other
124,124,124,uq5i_iRc9Eg,4,homepage,sean.carter.99.test,burst,1,2022-03-16 16:47:37.683983,UCeY0bbntWzzVIaj2z3QigXg,,L
125,125,125,9voZnLhXFL4,5,homepage,sean.carter.99.test,burst,1,2022-03-16 16:47:37.692151,UC_vFLohxs5PkAxlk7Y6jEtw,,C
126,126,126,38zRx9AYDHQ,6,homepage,sean.carter.99.test,burst,1,2022-03-16 16:47:37.699610,UC-VbS62vD2JDiKGru9E_Fxw,,Other
127,127,127,neV3EPgvZ3g,7,homepage,sean.carter.99.test,burst,1,2022-03-16 16:47:37.707806,UCJhjE7wbdYAae1G25m0tHAA,,Other
128,128,128,DSCkYRTjlNw,8,homepage,sean.carter.99.test,burst,1,2022-03-16 16:47:37.715917,UC6ZFN9Tx6xh-skXCuRHCDpQ,,C
129,129,129,2oLl8NLtels,9,homepage,sean.carter.99.test,burst,1,2022-03-16 16:47:37.724002,UCI7NzN_pjO1o1eoR_dhaUSg,,Other
130,130,130,Xy7BbkacIBM,0,videopage,sean.carter.99.test,burst,1,2022-03-16 16:47:54.248611,UCPDV03MHuLpyBo4PFQJrsKA,LyPTfSyVOwE,Other
131,131,131,caNRc1ER8p4,1,videopage,sean.carter.99.test,burst,1,2022-03-16 16:47:54.248623,UCEUWJj0VjNJ1UoeAsjXY8tg,LyPTfSyVOwE,Other
132,132,132,NkK7fymVq3c,2,videopage,sean.carter.99.test,burst,1,2022-03-16 16:47:54.248625,UCLRRFtUECHLFNVXiBhBfV7g,LyPTfSyVOwE,Other
133,133,133,MIxbqz-6qtA,3,videopage,sean.carter.99.test,burst,1,2022-03-16 16:47:54.248628,UCp1KrVaZDZ7BOI_QBuTWWmg,LyPTfSyVOwE,C
134,134,134,L7vTv-FMAPk,4,videopage,sean.carter.99.test,burst,1,2022-03-16 16:47:54.248629,UCU7c62_Znm0bmzCzRbTy7Kg,LyPTfSyVOwE,Other
135,135,135,fJ7El41zXSE,5,videopage,sean.carter.99.test,burst,1,2022-03-16 16:47:54.248631,UCgQzcVYDE016Bb6JLWRavhQ,LyPTfSyVOwE,Other
136,136,136,bdRf-7pwW48,6,videopage,sean.carter.99.test,burst,1,2022-03-16 16:47:54.248633,UCWGljB8djPusdaKtVx1UKfg,LyPTfSyVOwE,L
137,137,137,RYwCxUkQeIQ,7,videopage,sean.carter.99.test,burst,1,2022-03-16 16:47:54.248635,UCR416vnUgUYBauuu3TDchoQ,LyPTfSyVOwE,Other
138,138,138,IxAcW7zgAD4,8,videopage,sean.carter.99.test,burst,1,2022-03-16 16:47:54.248637,UC4eYXhJI4-7wSWc8UNRwD4A,LyPTfSyVOwE,Other
139,139,139,0bIhD6GzYq4,9,videopage,sean.carter.99.test,burst,1,2022-03-16 16:47:54.248639,UCW8_krLUqX1EVR_vXD1ml4g,LyPTfSyVOwE,Other
140,140,140,0-qAxWMjSKw,0,homepage,sean.carter.99.test,burst,2,2022-03-16 16:50:03.275391,UCVaXclURQZlakiTMzuwHvRw,,Other
141,141,141,nP9zoP3km7g,1,homepage,sean.carter.99.test,burst,2,2022-03-16 16:50:03.285602,UCBg9AqrBVbjTQrJ3B3Zax9A,,Other
142,142,142,9voZnLhXFL4,2,homepage,sean.carter.99.test,burst,2,2022-03-16 16:50:03.294514,UC_vFLohxs5PkAxlk7Y6jEtw,,C
143,143,143,YIVoecc9O3w,3,homepage,sean.carter.99.test,burst,2,2022-03-16 16:50:03.302704,UCCXoCcu9Rp7NPbTzIvogpZg,,R
144,144,144,z_4ns_xzlVs,4,homepage,sean.carter.99.test,burst,2,2022-03-16 16:50:03.311126,UCN3r5JhOrKiqmr91wO_QgxQ,,Other
145,145,145,DSCkYRTjlNw,5,homepage,sean.carter.99.test,burst,2,2022-03-16 16:50:03.319651,UC6ZFN9Tx6xh-skXCuRHCDpQ,,C
146,146,146,aOcAqCvH66Q,6,homepage,sean.carter.99.test,burst,2,2022-03-16 16:50:03.327909,UCSFEyis_hTphbn3suigLCxg,,Other
147,147,147,-9pTrFJj8tE,7,homepage,sean.carter.99.test,burst,2,2022-03-16 16:50:03.335691,UCp1KrVaZDZ7BOI_QBuTWWmg,,C
148,148,148,-9pTrFJj8tE,8,homepage,sean.carter.99.test,burst,2,2022-03-16 16:50:03.343483,UCp1KrVaZDZ7BOI_QBuTWWmg,,C
149,149,149,q1JEHOC-KNM,9,homepage,sean.carter.99.test,burst,2,2022-03-16 16:50:03.351848,UCIALMKvObZNtJ6AmdCLP7Lg,,C
150,150,150,MlzrC-B6n-M,0,videopage,sean.carter.99.test,burst,2,2022-03-16 16:50:19.836155,UC3eKKASjWY-WAGRII9iKHsQ,UkEq5BikkrM,Other
151,151,151,Zna1r0rpr8A,1,videopage,sean.carter.99.test,burst,2,2022-03-16 16:50:19.836165,UCAPlkRGvp4_JnsIyOJmpgDg,UkEq5BikkrM,Other
152,152,152,mPMxlYeeo4w,2,videopage,sean.carter.99.test,burst,2,2022-03-16 16:50:19.836167,UCGk3_R7hOzRaXcdTnF4QJvw,UkEq5BikkrM,FL
153,153,153,RYwCxUkQeIQ,3,videopage,sean.carter.99.test,burst,2,2022-03-16 16:50:19.836169,UCR416vnUgUYBauuu3TDchoQ,UkEq5BikkrM,Other
154,154,154,HdKK3XtUnFY,4,videopage,sean.carter.99.test,burst,2,2022-03-16 16:50:19.836170,UCzF4Ryn8TKn64md77gS5Q5Q,UkEq5BikkrM,C
155,155,155,oDC8EuSLKLw,5,videopage,sean.carter.99.test,burst,2,2022-03-16 16:50:19.836171,UCRuc-qUpo-9VZ-xtEw1kyBA,UkEq5BikkrM,Other
156,156,156,caNRc1ER8p4,6,videopage,sean.carter.99.test,burst,2,2022-03-16 16:50:19.836173,UCEUWJj0VjNJ1UoeAsjXY8tg,UkEq5BikkrM,Other
157,157,157,vHqnqRvcKF8,7,videopage,sean.carter.99.test,burst,2,2022-03-16 16:50:19.836174,UCucJciSw115PXsboggrPZtQ,UkEq5BikkrM,Other
158,158,158,L7vTv-FMAPk,8,videopage,sean.carter.99.test,burst,2,2022-03-16 16:50:19.836175,UCU7c62_Znm0bmzCzRbTy7Kg,UkEq5BikkrM,Other
