video_id,channel_id,rank,component,bot_name,phase,phase_level,time,watch_video_id
bd-lLkqrWvc,UCkR0GY0ue02aMyM-oxwgg9g,0,homepage,timer_none_test-0,stain,1,2022-04-29 14:39:50.823347,
zkqgxWcj0ek,UCH4BNI0-FOK2dMXoFtViWHw,1,homepage,timer_none_test-0,stain,1,2022-04-29 14:39:50.823355,
h0JKZWN4ZSM,UCy-jpxAHSt4wz_eruVuz_4A,2,homepage,timer_none_test-0,stain,1,2022-04-29 14:39:50.823357,
Gsz3mrnIBd0,UCTkWGFcNGL2jFFE8O1MxROA,3,homepage,timer_none_test-0,stain,1,2022-04-29 14:39:50.823359,
B4dnPVZ2MV0,UClKqJdTHs-u3Ml1ZsqW2OrQ,4,homepage,timer_none_test-0,stain,1,2022-04-29 14:39:50.823360,
yklW2CV3xwE,UCqjpsPvxmBuijGlF1r9MgeA,5,homepage,timer_none_test-0,stain,1,2022-04-29 14:39:50.823362,
TXZapadD5EE,UCg7lal8IC-xPyKfgH4rdUcA,6,homepage,timer_none_test-0,stain,1,2022-04-29 14:39:50.823363,
nT8CqX0muJA,UCCppm33CW8EHqVx76PxtjKQ,7,homepage,timer_none_test-0,stain,1,2022-04-29 14:39:50.823365,
v_XT9-C5Qu8,UCPbqb1jQ7cgkUqX2m33d6uw,8,homepage,timer_none_test-0,stain,1,2022-04-29 14:39:50.823366,
Ck2DSDWSKRk,UCN9jKILvcF_SGJHqgiSx1UQ,9,homepage,timer_none_test-0,stain,1,2022-04-29 14:39:50.823367,
jU-dYdwrde8,UCUhf0QEVV05hXitpAxE-rnQ,0,videopage,timer_none_test-0,stain,1,2022-04-29 14:40:07.256103,QLpArkPb-YU
OBF4kZS9baw,UCSCyeK1nWKLrP91IMjIBurg,1,videopage,timer_none_test-0,stain,1,2022-04-29 14:40:07.256113,QLpArkPb-YU
HsBVosr0Pm8,UC1lMmvGIdu6x2F6_7KiC4Ng,2,videopage,timer_none_test-0,stain,1,2022-04-29 14:40:07.256115,QLpArkPb-YU
suCgD14jtp0,UCf9ySR5xGI3XwW_tcnljhtw,3,videopage,timer_none_test-0,stain,1,2022-04-29 14:40:07.256117,QLpArkPb-YU
J7DdNoMHpgU,UCXNTsxgxgRWIy56B3_CsvhA,4,videopage,timer_none_test-0,stain,1,2022-04-29 14:40:07.256118,QLpArkPb-YU
rcuOsoDS4Cc,UCfh6TOlosSMw8uzTCaOtATA,5,videopage,timer_none_test-0,stain,1,2022-04-29 14:40:07.256120,QLpArkPb-YU
JT_NB-N5fjA,UCoY1ox2DO2BgWHv2QlHmUpA,6,videopage,timer_none_test-0,stain,1,2022-04-29 14:40:07.256121,QLpArkPb-YU
NVLrikfkdXg,UCxucgeyCRMo27mv0MaqifZQ,7,videopage,timer_none_test-0,stain,1,2022-04-29 14:40:07.256122,QLpArkPb-YU
cDPoW54kL1w,UCqR9Q_luP4gjgM50VTvDVNw,8,videopage,timer_none_test-0,stain,1,2022-04-29 14:40:07.256124,QLpArkPb-YU
h5l8m1JjvHU,UCYpOJxu8qnNruwTnYdd_mzQ,9,videopage,timer_none_test-0,stain,1,2022-04-29 14:40:07.256125,QLpArkPb-YU
BtA0e_egOx8,UCWjqk0onEj5X1Py8Ob5MNUA,0,homepage,timer_none_test-0,stain,2,2022-04-29 14:40:20.559788,
h0JKZWN4ZSM,UCy-jpxAHSt4wz_eruVuz_4A,1,homepage,timer_none_test-0,stain,2,2022-04-29 14:40:20.559802,
nT8CqX0muJA,UCCppm33CW8EHqVx76PxtjKQ,2,homepage,timer_none_test-0,stain,2,2022-04-29 14:40:20.559805,
Gsz3mrnIBd0,UCTkWGFcNGL2jFFE8O1MxROA,3,homepage,timer_none_test-0,stain,2,2022-04-29 14:40:20.559808,
D_8MwdSOqOQ,UCLyKWPjr2rRrW7AgeUaroBw,4,homepage,timer_none_test-0,stain,2,2022-04-29 14:40:20.559811,
5LV7rMC0fbg,UC_YFbvKedjnVjqrZqBR4L8Q,5,homepage,timer_none_test-0,stain,2,2022-04-29 14:40:20.559813,
DmE5DY7iNCw,UCiZVMOinTQGb8HQu53VbV4Q,6,homepage,timer_none_test-0,stain,2,2022-04-29 14:40:20.559815,
v_XT9-C5Qu8,UCPbqb1jQ7cgkUqX2m33d6uw,7,homepage,timer_none_test-0,stain,2,2022-04-29 14:40:20.559818,
A3uZ6CoC1J8,UC7DjcEEX7zUSvS3IWWX_nmw,8,homepage,timer_none_test-0,stain,2,2022-04-29 14:40:20.559820,
ZJ4I3zH2ijc,UCb1RNo9Fw-JwKE-UEsFgz-A,9,homepage,timer_none_test-0,stain,2,2022-04-29 14:40:20.559823,
P0xCuVeBqss,UCwxcgx_tXiWY3JM7B6P93eg,0,videopage,timer_none_test-0,stain,2,2022-04-29 14:40:37.214773,zU9y354XAgM
gG0yjQ47IZU,UCfCDnqGlik-Rtv7fr9LvHbQ,1,videopage,timer_none_test-0,stain,2,2022-04-29 14:40:37.214781,zU9y354XAgM
Pg-FJ00kcYI,UCf9ySR5xGI3XwW_tcnljhtw,2,videopage,timer_none_test-0,stain,2,2022-04-29 14:40:37.214783,zU9y354XAgM
HsBVosr0Pm8,UC1lMmvGIdu6x2F6_7KiC4Ng,3,videopage,timer_none_test-0,stain,2,2022-04-29 14:40:37.214785,zU9y354XAgM
h5l8m1JjvHU,UCYpOJxu8qnNruwTnYdd_mzQ,4,videopage,timer_none_test-0,stain,2,2022-04-29 14:40:37.214786,zU9y354XAgM
htPDFCM9jG0,UCuRKSvhTjJrHVOGWph-dVHQ,5,videopage,timer_none_test-0,stain,2,2022-04-29 14:40:37.214788,zU9y354XAgM
bBUTI7yGr3k,UC3Kz32jZDYe91JZtQpMNhDQ,6,videopage,timer_none_test-0,stain,2,2022-04-29 14:40:37.214789,zU9y354XAgM
WC7qZG3Ffqg,UCR-ayM2XYWbFOLgQ8x9Liww,7,videopage,timer_none_test-0,stain,2,2022-04-29 14:40:37.214791,zU9y354XAgM
FKis488_sSk,UCZxIEkPk7Gr_yq4fITn5KkQ,8,videopage,timer_none_test-0,stain,2,2022-04-29 14:40:37.214792,zU9y354XAgM
rcuOsoDS4Cc,UCfh6TOlosSMw8uzTCaOtATA,9,videopage,timer_none_test-0,stain,2,2022-04-29 14:40:37.214793,zU9y354XAgM
cN7xxY3suEo,UCFpOxXnNxIcjXvccXW4txQQ,0,homepage,timer_none_test-0,stain,3,2022-04-29 14:41:06.349122,
aOcAqCvH66Q,UCSFEyis_hTphbn3suigLCxg,1,homepage,timer_none_test-0,stain,3,2022-04-29 14:41:06.349130,
Gsz3mrnIBd0,UCTkWGFcNGL2jFFE8O1MxROA,2,homepage,timer_none_test-0,stain,3,2022-04-29 14:41:06.349132,
B4dnPVZ2MV0,UClKqJdTHs-u3Ml1ZsqW2OrQ,3,homepage,timer_none_test-0,stain,3,2022-04-29 14:41:06.349133,
UQQeSnrVSMw,UC8BQGqcCSFq6RC9feEGUGFA,4,homepage,timer_none_test-0,stain,3,2022-04-29 14:41:06.349135,
AX3h-9OZf8o,UC-ENUsZQqcrtGTt24skja5Q,5,homepage,timer_none_test-0,stain,3,2022-04-29 14:41:06.349136,
h0JKZWN4ZSM,UCy-jpxAHSt4wz_eruVuz_4A,6,homepage,timer_none_test-0,stain,3,2022-04-29 14:41:06.349138,
qRbnxOuOrk8,UCYo5An-3L_eOd1l5WQdU3oQ,7,homepage,timer_none_test-0,stain,3,2022-04-29 14:41:06.349139,
yUACgxIx03U,UCWfXR0-F7MI-TbqikgEdJcQ,8,homepage,timer_none_test-0,stain,3,2022-04-29 14:41:06.349140,
MtdupS0gRt0,UCSrZ3UV4jOidv8ppoVuvW9Q,9,homepage,timer_none_test-0,stain,3,2022-04-29 14:41:06.349142,
WC7qZG3Ffqg,UCR-ayM2XYWbFOLgQ8x9Liww,0,videopage,timer_none_test-0,stain,3,2022-04-29 14:41:23.195375,GS2UGZQJufI
2uMc3rNnTo4,UC53vOmOKmI5IFopx7TbRsWw,1,videopage,timer_none_test-0,stain,3,2022-04-29 14:41:23.195386,GS2UGZQJufI
suCgD14jtp0,UCf9ySR5xGI3XwW_tcnljhtw,2,videopage,timer_none_test-0,stain,3,2022-04-29 14:41:23.195388,GS2UGZQJufI
sB7fJ-qmcWY,UC4Z3VUyHb5HXjM5KSRVUTPA,3,videopage,timer_none_test-0,stain,3,2022-04-29 14:41:23.195389,GS2UGZQJufI
h5l8m1JjvHU,UCYpOJxu8qnNruwTnYdd_mzQ,4,videopage,timer_none_test-0,stain,3,2022-04-29 14:41:23.195391,GS2UGZQJufI
-PyZV6Ok2MU,UC4Z3VUyHb5HXjM5KSRVUTPA,5,videopage,timer_none_test-0,stain,3,2022-04-29 14:41:23.195393,GS2UGZQJufI
P8Wiye5X6nE,UCjvfGiDQPEqVfH7dPiyk48g,6,videopage,timer_none_test-0,stain,3,2022-04-29 14:41:23.195394,GS2UGZQJufI
WS3r1BT7hAQ,UC32uhvIasf2PFQK04L8Ep3A,7,videopage,timer_none_test-0,stain,3,2022-04-29 14:41:23.195396,GS2UGZQJufI
Pg-FJ00kcYI,UCf9ySR5xGI3XwW_tcnljhtw,8,videopage,timer_none_test-0,stain,3,2022-04-29 14:41:23.195397,GS2UGZQJufI
_4TdCJ6Uqik,UCrkWoH7GYGUvihVH8J5c0Xw,9,videopage,timer_none_test-0,stain,3,2022-04-29 14:41:23.195399,GS2UGZQJufI
cN7xxY3suEo,UCFpOxXnNxIcjXvccXW4txQQ,0,homepage,timer_none_test-0,stain,4,2022-04-29 14:42:05.038187,
LNYm40RmRzs,UCLvJmi9YPuxiv1FhSEvb4Gw,1,homepage,timer_none_test-0,stain,4,2022-04-29 14:42:05.038198,
h0JKZWN4ZSM,UCy-jpxAHSt4wz_eruVuz_4A,2,homepage,timer_none_test-0,stain,4,2022-04-29 14:42:05.038200,
Gsz3mrnIBd0,UCTkWGFcNGL2jFFE8O1MxROA,3,homepage,timer_none_test-0,stain,4,2022-04-29 14:42:05.038203,
bd-lLkqrWvc,UCkR0GY0ue02aMyM-oxwgg9g,4,homepage,timer_none_test-0,stain,4,2022-04-29 14:42:05.038205,
KhwCwxCeRys,UCDUEVkUmQCZVLB-VlraSaOQ,5,homepage,timer_none_test-0,stain,4,2022-04-29 14:42:05.038208,
xhbsTjbC3No,UCvGekx_LlRKjvzA8AHDp4ag,6,homepage,timer_none_test-0,stain,4,2022-04-29 14:42:05.038210,
nT8CqX0muJA,UCCppm33CW8EHqVx76PxtjKQ,7,homepage,timer_none_test-0,stain,4,2022-04-29 14:42:05.038213,
B4dnPVZ2MV0,UClKqJdTHs-u3Ml1ZsqW2OrQ,8,homepage,timer_none_test-0,stain,4,2022-04-29 14:42:05.038215,
D_8MwdSOqOQ,UCLyKWPjr2rRrW7AgeUaroBw,9,homepage,timer_none_test-0,stain,4,2022-04-29 14:42:05.038217,
0_CDMstFg7M,UCVVdMIBXuO90E5WguM1az2A,0,videopage,timer_none_test-0,stain,4,2022-04-29 14:42:21.788958,FUKmyRLOlAA
HsBVosr0Pm8,UC1lMmvGIdu6x2F6_7KiC4Ng,1,videopage,timer_none_test-0,stain,4,2022-04-29 14:42:21.788970,FUKmyRLOlAA
suCgD14jtp0,UCf9ySR5xGI3XwW_tcnljhtw,2,videopage,timer_none_test-0,stain,4,2022-04-29 14:42:21.788971,FUKmyRLOlAA
pyQNw2JZ9DY,UCbHjKgWi0AAxElZwhg0VfZA,3,videopage,timer_none_test-0,stain,4,2022-04-29 14:42:21.788973,FUKmyRLOlAA
h5l8m1JjvHU,UCYpOJxu8qnNruwTnYdd_mzQ,4,videopage,timer_none_test-0,stain,4,2022-04-29 14:42:21.788975,FUKmyRLOlAA
FKis488_sSk,UCZxIEkPk7Gr_yq4fITn5KkQ,5,videopage,timer_none_test-0,stain,4,2022-04-29 14:42:21.788976,FUKmyRLOlAA
XhQmzSUBHLY,UC6QtYRBrtmJzYyVzwC14A1g,6,videopage,timer_none_test-0,stain,4,2022-04-29 14:42:21.788978,FUKmyRLOlAA
3F5lSQDog98,UCc4iYUo-q6CQc_TNF_rQ2bA,7,videopage,timer_none_test-0,stain,4,2022-04-29 14:42:21.788979,FUKmyRLOlAA
btb1977yjjQ,UCKJC4j-p8RBbJa9mkR12paw,8,videopage,timer_none_test-0,stain,4,2022-04-29 14:42:21.788980,FUKmyRLOlAA
BN9RzFVJo3s,UCFQ6bA81B81CYbtPOaYEfvw,9,videopage,timer_none_test-0,stain,4,2022-04-29 14:42:21.788982,FUKmyRLOlAA
L5CV53wCWO0,UCioxaqFRChHLpY947psMcIQ,0,homepage,timer_none_test-0,scrub,5,2022-04-29 14:42:33.430247,
h0JKZWN4ZSM,UCy-jpxAHSt4wz_eruVuz_4A,1,homepage,timer_none_test-0,scrub,5,2022-04-29 14:42:33.430257,
Gsz3mrnIBd0,UCTkWGFcNGL2jFFE8O1MxROA,2,homepage,timer_none_test-0,scrub,5,2022-04-29 14:42:33.430260,
5jrpNXvsD5k,UCGiOXjn7lUJk-B9gw1EFCEg,3,homepage,timer_none_test-0,scrub,5,2022-04-29 14:42:33.430262,
IkdmOVejUlI,UCZDLYzePJ7YFda3b_KjpWoQ,4,homepage,timer_none_test-0,scrub,5,2022-04-29 14:42:33.430264,
2rdEGM-CnKw,UCK0UUsCjtMRNtS3BPh1Yc4w,5,homepage,timer_none_test-0,scrub,5,2022-04-29 14:42:33.430266,
GUg_bsdHNAM,UCZnbZK8BNO9-JmY3vubuBhg,6,homepage,timer_none_test-0,scrub,5,2022-04-29 14:42:33.430268,
A3uZ6CoC1J8,UC7DjcEEX7zUSvS3IWWX_nmw,7,homepage,timer_none_test-0,scrub,5,2022-04-29 14:42:33.430269,
BtA0e_egOx8,UCWjqk0onEj5X1Py8Ob5MNUA,8,homepage,timer_none_test-0,scrub,5,2022-04-29 14:42:33.430271,
Ck2DSDWSKRk,UCN9jKILvcF_SGJHqgiSx1UQ,9,homepage,timer_none_test-0,scrub,5,2022-04-29 14:42:33.430273,
xhbsTjbC3No,UCvGekx_LlRKjvzA8AHDp4ag,0,homepage,timer_none_test-0,teardown,5,2022-04-29 14:42:50.043275,
h0JKZWN4ZSM,UCy-jpxAHSt4wz_eruVuz_4A,1,homepage,timer_none_test-0,teardown,5,2022-04-29 14:42:50.043284,
nT8CqX0muJA,UCCppm33CW8EHqVx76PxtjKQ,2,homepage,timer_none_test-0,teardown,5,2022-04-29 14:42:50.043287,
pzhsswFhSLo,UC-cBbqorFmquilxI8KylKwA,3,homepage,timer_none_test-0,teardown,5,2022-04-29 14:42:50.043289,
Gsz3mrnIBd0,UCTkWGFcNGL2jFFE8O1MxROA,4,homepage,timer_none_test-0,teardown,5,2022-04-29 14:42:50.043291,
LNYm40RmRzs,UCLvJmi9YPuxiv1FhSEvb4Gw,5,homepage,timer_none_test-0,teardown,5,2022-04-29 14:42:50.043294,
O7zaUceGCmY,UCtKfb_eAHOgLxf-8dIQv6SA,6,homepage,timer_none_test-0,teardown,5,2022-04-29 14:42:50.043296,
coj5BH58KdM,UCsCKgMJR3F-4pDWAPc_h4yw,7,homepage,timer_none_test-0,teardown,5,2022-04-29 14:42:50.043299,
_OkQw1eykg0,UC5RwNJQSINkzIazWaM-lM3Q,8,homepage,timer_none_test-0,teardown,5,2022-04-29 14:42:50.043301,
mYr-mGZYdrI,UCinjnmQEwCddOudyCC1v7qA,9,homepage,timer_none_test-0,teardown,5,2022-04-29 14:42:50.043303,
n5OVSpd4RQg,UCxOsquD0IaPRaWORM5N-EcA,0,videopage,timer_none_test-0,teardown,5,2022-04-29 14:43:01.669412,FUKmyRLOlAA
0_CDMstFg7M,UCVVdMIBXuO90E5WguM1az2A,1,videopage,timer_none_test-0,teardown,5,2022-04-29 14:43:01.669423,FUKmyRLOlAA
NOxHtNaog4A,UCxOsquD0IaPRaWORM5N-EcA,2,videopage,timer_none_test-0,teardown,5,2022-04-29 14:43:01.669424,FUKmyRLOlAA
UBrATCXHsZA,UCaW6qQFboDXrws75pCsNt9A,3,videopage,timer_none_test-0,teardown,5,2022-04-29 14:43:01.669426,FUKmyRLOlAA
L_I7Qt-SWbw,UCRwCbdmqqqTgsWzLzmCLznQ,4,videopage,timer_none_test-0,teardown,5,2022-04-29 14:43:01.669428,FUKmyRLOlAA
P0xCuVeBqss,UCwxcgx_tXiWY3JM7B6P93eg,5,videopage,timer_none_test-0,teardown,5,2022-04-29 14:43:01.669429,FUKmyRLOlAA
sO65YihyZac,UCb1RNo9Fw-JwKE-UEsFgz-A,6,videopage,timer_none_test-0,teardown,5,2022-04-29 14:43:01.669431,FUKmyRLOlAA
gG0yjQ47IZU,UCfCDnqGlik-Rtv7fr9LvHbQ,7,videopage,timer_none_test-0,teardown,5,2022-04-29 14:43:01.669432,FUKmyRLOlAA
HsBVosr0Pm8,UC1lMmvGIdu6x2F6_7KiC4Ng,8,videopage,timer_none_test-0,teardown,5,2022-04-29 14:43:01.669434,FUKmyRLOlAA
h5l8m1JjvHU,UCYpOJxu8qnNruwTnYdd_mzQ,9,videopage,timer_none_test-0,teardown,5,2022-04-29 14:43:01.669436,FUKmyRLOlAA
