video_id,channel_id,rank,component,bot_name,phase,phase_level,time,watch_video_id
cwyVblQ778I,UCBfdFVO_szv3aZgUCfbwAkg,1,videopage,timer_dislike_test-0,scrub,1,2022-04-29 14:25:11.634466,5dlubcRwYnI
pcxTVjUDBvw,UCjVJMLVAw_iIqKcFPFloDdQ,2,videopage,timer_dislike_test-0,scrub,1,2022-04-29 14:25:11.634467,5dlubcRwYnI
W7wymCpjerc,UCqO7pzNV6FFu4rGmP4p91Mw,3,videopage,timer_dislike_test-0,scrub,1,2022-04-29 14:25:11.634469,5dlubcRwYnI
suCgD14jtp0,UCf9ySR5xGI3XwW_tcnljhtw,4,videopage,timer_dislike_test-0,scrub,1,2022-04-29 14:25:11.634470,5dlubcRwYnI
lveZY0g4R_U,UCuKrm77nE9I-e1Ny_TE_JcA,5,videopage,timer_dislike_test-0,scrub,1,2022-04-29 14:25:11.634472,5dlubcRwYnI
zbeY0eEAEl8,UCGTV5U99qTWOhYudfYmQk4w,6,videopage,timer_dislike_test-0,scrub,1,2022-04-29 14:25:11.634473,5dlubcRwYnI
OTj7Fud3X-E,UCBeD7IIFP2db1sJdbsAvrcw,7,videopage,timer_dislike_test-0,scrub,1,2022-04-29 14:25:11.634475,5dlubcRwYnI
FKis488_sSk,UCZxIEkPk7Gr_yq4fITn5KkQ,8,videopage,timer_dislike_test-0,scrub,1,2022-04-29 14:25:11.634476,5dlubcRwYnI
Iq72uLRfOS4,UCGTV5U99qTWOhYudfYmQk4w,9,videopage,timer_dislike_test-0,scrub,1,2022-04-29 14:25:11.634477,5dlubcRwYnI
Zk__HiwMIjA,UC2qQG6mU2gIs_lQyWBnNLaA,0,homepage,timer_dislike_test-0,teardown,1,2022-04-29 14:25:29.162845,
h0JKZWN4ZSM,UCy-jpxAHSt4wz_eruVuz_4A,1,homepage,timer_dislike_test-0,teardown,1,2022-04-29 14:25:29.162856,
Gsz3mrnIBd0,UCTkWGFcNGL2jFFE8O1MxROA,2,homepage,timer_dislike_test-0,teardown,1,2022-04-29 14:25:29.162859,
nT8CqX0muJA,UCCppm33CW8EHqVx76PxtjKQ,3,homepage,timer_dislike_test-0,teardown,1,2022-04-29 14:25:29.162861,
b42_RVpvVoc,UCgKkNPU2Ib7_TcyAl8M2S-w,4,homepage,timer_dislike_test-0,teardown,1,2022-04-29 14:25:29.162863,
oVH3j31pV7Y,UCguU4Tey59bTXw98WmeVICA,5,homepage,timer_dislike_test-0,teardown,1,2022-04-29 14:25:29.162865,
DmE5DY7iNCw,UCiZVMOinTQGb8HQu53VbV4Q,6,homepage,timer_dislike_test-0,teardown,1,2022-04-29 14:25:29.162867,
B4dnPVZ2MV0,UClKqJdTHs-u3Ml1ZsqW2OrQ,7,homepage,timer_dislike_test-0,teardown,1,2022-04-29 14:25:29.162869,
Z7wtsuCDaTc,UCnIup-Jnwr6emLxO8McEhSw,8,homepage,timer_dislike_test-0,teardown,1,2022-04-29 14:25:29.162871,
5jrpNXvsD5k,UCGiOXjn7lUJk-B9gw1EFCEg,9,homepage,timer_dislike_test-0,teardown,1,2022-04-29 14:25:29.162873,
En8KoG3hndM,UCN-gP_ul5kkCofDIvbSyvxg,0,videopage,timer_dislike_test-0,teardown,1,2022-04-29 14:25:40.536709,5dlubcRwYnI
W7wymCpjerc,UCqO7pzNV6FFu4rGmP4p91Mw,1,videopage,timer_dislike_test-0,teardown,1,2022-04-29 14:25:40.536719,5dlubcRwYnI
suCgD14jtp0,UCf9ySR5xGI3XwW_tcnljhtw,2,videopage,timer_dislike_test-0,teardown,1,2022-04-29 14:25:40.536721,5dlubcRwYnI
NVLrikfkdXg,UCxucgeyCRMo27mv0MaqifZQ,3,videopage,timer_dislike_test-0,teardown,1,2022-04-29 14:25:40.536723,5dlubcRwYnI
zbeY0eEAEl8,UCGTV5U99qTWOhYudfYmQk4w,4,videopage,timer_dislike_test-0,teardown,1,2022-04-29 14:25:40.536724,5dlubcRwYnI
LaUe-Hf0uSM,UCDLae8W6rwevsRksPDrUjvw,5,videopage,timer_dislike_test-0,teardown,1,2022-04-29 14:25:40.536726,5dlubcRwYnI
s_zMbl8qN_A,UCZxIEkPk7Gr_yq4fITn5KkQ,6,videopage,timer_dislike_test-0,teardown,1,2022-04-29 14:25:40.536727,5dlubcRwYnI
Iq72uLRfOS4,UCGTV5U99qTWOhYudfYmQk4w,7,videopage,timer_dislike_test-0,teardown,1,2022-04-29 14:25:40.536728,5dlubcRwYnI
djhGUsm0M8Y,UC4Z3VUyHb5HXjM5KSRVUTPA,8,videopage,timer_dislike_test-0,teardown,1,2022-04-29 14:25:40.536730,5dlubcRwYnI
G4X4ZQHsTyE,UCrkWoH7GYGUvihVH8J5c0Xw,9,videopage,timer_dislike_test-0,teardown,1,2022-04-29 14:25:40.536731,5dlubcRwYnI
