topic,channel_id,on_topic,potential_other_category,update_required,notes,,
alt-right,UC7oPkqeHTwuOZ5CZ-R9f-6w,no,politics,,"antiwoke ""Triggernometry"" interviews",IDW/Alt-Lite,
alt-right,UChPuCAEXg7iYkVNjQY1NGYg,no,,,Full-send podcast ,IDW/Alt-Lite,
alt-right,UCGr-rTYtP1m-r_-ncspdVQQ,no,,,Jazz and Blues,,
alt-right,UC0YatYmg5JRYzXJPxIdRd8g,no,,,sports news,,
alt-right,UCt3Ag7rdgR6mtzOMEhd_v6g,no,,,Canadian political satire,,
alt-right,UCq6VFHwMzcMXbuKyG7SQYIg,no,,,meme YT commentary,,
alt-right,UCUxc0iEpV8wZV4WLOui0RwQ,no,,,Gabriel Iglesias!!,,
alt-right,UCC9EjyMN_hx5NdctLBx5X7w,no,,,scammer payback,,
alt-right,UCKqH_9mk1waLgBiL2vT5b9g,no,,,gamer,,
alt-right,UCPXRHu3iYggeluGLgz4QTOQ,no,,,hi-testosterone workout motivation,,
alt-right,UCyOfqgtsQaM3S-VZnsYnHjQ,no,,,classical music,,
alt-right,UCX9G3c6jkROVZ0tXr4gvUKQ,no,,,army documentaries,,
alt-right,UC6CLkxOWW-TxdGM9yVTyDfQ,no,,,Warhammer gameplay,,
alt-right,UCJ5v_MCY6GNUBTO8-D3XoAg,no,,,WWE,,
alt-right,UC3cpN6gcJQqcCM6mxRUo_dA,no,,,horror stories,,
alt-right,UCg7lal8IC-xPyKfgH4rdUcA,no,,,black culture interviews,,
alt-right,UCPDis9pjXuqyI7RYLJ-TTSA,no,,,fail army,,
alt-right,UCJMC-44oT9l97ra5iemDPiA,no,politics,,"""no agenda"" anti-mainstream interviews",,
antitheist,UCQANb2YPwAtK-IQJrLaaUFw,no,politics,,news commentator,,
antitheist,UCvlj0IzjSnNoduQF0l3VGng,no,politics,,news commentator,,
antitheist,UCi7GJNg51C3jgmYTUwqoUXA,no,,,Conan O'Brien,,
antitheist,UC_UgVjn-89wjxB_V4JocRIg,no,,,political reaction,,
antitheist,UCMfkS5H2S5BYYAHMYF2ecUQ,yes,,,"""Athiest experiences"" and NDT on God",,
antitheist,UCYSXtcz94W2l00BaSVR8FKg,no,,,teachings on religion,,
antitheist,UCWMmXqkJC61mBBtDLIV7Nag,no,,,skydiving,,
antitheist,UCTSRIY3GLFYIpkR2QwyeklA,no,,,pop culture commentator,,
antitheist,UC3kMrgEHl6Stw8TE2PSQtrw,no,,,boxing videos,,
antitheist,UC3ltptWa0xfrDweghW94Acg,no,,,speedrunning (play video game as fast as possible),,
antitheist,UCbunYN0o9Yaid7zHaor_UHA,no,,,white noise,,
antitheist,UCGaVdbSav8xWuFWTadK6loA,no,,,Low-commitment Christian who doesn't talk about religion much,John Greene and his brother?,
antitheist,UC8PCkqa2ZWAzPU1x7N8UEYQ,no,,,Muslim,,
antitheist,UCy6kyFxaMqGtpE3pQTflK8A,no,,,Bill Maher,,
antitheist,UCct9aR7HC79Cv2g-9oDOTLw,no,,,Religion for academics,,
antitheist,UC0cd_-e49hZpWLH3UIwoWRA,no,,,science teacher,,
antitheist,UCUbl5sgU5GcpGaP1nzvyG-w,no,,,gaming memes,,
antitheist,UC6rMzPbGk8DZcrQMAb0cVlA,yes,,,produced by Atheist Community of Austin Texas,,
antitheist,UCRVAR44RXIKsLOyi4vVqwiQ,no,,,center for food safety,,
antitheist,UCBi2mrWuNuyYy4gbM6fU18Q,no,politics,,ABC news,,
antitheist,UCJyYPIYM-2iuvc6MKasAEQQ,no,,,calming music,,
antitheist,UCAXCE0MLOSTTkkOU1HTh_IA,no,,,pop culture commentator,,
antitheist,UCB9JcmYVd-oHcZyCNraCiug,yes,,,podcast on atheism and leaving religion,,
antitheist,UCP0_k4INXrwPS6HhIyYqsTg,no,,,Steven He,,
antitheist,UChhMB_J0kz8eBJECy4d5uSQ,no,,,European mythology from academic perspective,,
antitheist,UCmyjVwYZbp5YPYTUyeopO2g,no,,,Pawn Stars,,
antitheist,UC8XjmAEDVZSCQjI150cb4QA,no,,,World history and social justice podcasts,,
antitheist,UCGr-rTYtP1m-r_-ncspdVQQ,no,,,Jazz and Blues,,
antitheist,UCI25IKLd4L12mAzfFsVK95g,yes,,,"""making atheism and skepticism more accessible to a wider audience""",,
antitheist,UCMtFAi84ehTSYSE9XoHefig,no,,,Colbert show,,
antitheist,UCq6VFHwMzcMXbuKyG7SQYIg,no,,,alpha male commentator guy,,
antitheist,UCupQghOyPai8Hxg4RqMERvA,no,,,Top Gear highlights,,
antitheist,UCcvfHa-GHSOHFAjU0-Ie57A,no,politics,,"leftist, Eastern European politcal commentary",escaping alt-right: https://www.youtube.com/watch?v=94_5mXsQTpA,
antitheist,UCicvc24eAbFp-thRrBnSP2A,no,,,Christian channel,,
antitheist,UCHsRtomD4twRf5WVHHk-cMw,no,,,Tier Zoo,,
antitheist,UC-9b7aDP6ZN0coj9-xFnrtw,no,,,science of space,,
antitheist,UCRsxOf3LBiQ5ENdlTOPdptA,no,,,piano,,
antitheist,UCpa-Zb0ZcQjTCPP1Dx_1M8Q,no,,,legal education,,
antitheist,UCatt7TBjfBkiJWx8khav_Gg,no,politics,,Piers Morgan,,
antitheist,UCI4AGBg5GMNb2ovTV5W6klw,no,,,NDT fan,,
antitheist,UCL7VWouPxeRU5XGcRdnMU9w,no,,,Anime clips,,
antitheist,UCmUIq46Q2Z4uLxRe1npYMcw,no,,,adult swim commentary,,
politics-left,UC6qGT87EQeIvBxLquIeemRg,no,,,Big Bang Theory clips,,
politics-left,UCWmCpg7Peax-2UYtiotw02w,no,,,pop singing clips,,
politics-left,UCvlj0IzjSnNoduQF0l3VGng,no,politics,,sarcastically left-loving news,,
politics-left,UCeD5NwvPbEZKcu02_v8tUZQ,no,politics,***,local news,,
politics-left,UCeY0bbntWzzVIaj2z3QigXg,yes,,,NBC News,looked at MBFC,left-center
politics-left,UCe-IpCdcY7Juh6XsJtfj9iw,no,,,comedy,,
politics-left,UCO0akufu9MOzyz3nvGIXAAw,no,politics,***,Sky News Australia,,
politics-left,UC3kMrgEHl6Stw8TE2PSQtrw,no,,,boxing videos,,
politics-left,UCekqZ-2WiVhKFa3cPi91gbQ,no,,,gamer,,
politics-left,UCNlfGuzOAKM1sycPuM_QTHg,no,,,focus music,,
politics-left,UC4zxyn7iDrjxL-kUmpNFlxQ,no,,,dinasours,,
politics-left,UCinjnmQEwCddOudyCC1v7qA,no,politics,***,local news,,
politics-left,UC9lah3jk4qSrUbzbXmPsxmA,no,,,singer,,
politics-left,UCCccFFNTuWWtS-i-hK5SkwA,no,,,minecraft,,
politics-left,UCNSfJB-VQeHpv5ThtV1VtBA,no,politics,***,local news,,
politics-left,UCODc8Pa-_WUMaVRp9dvmNmw,no,politics,***,local news,,
politics-left,UCry2gCVdntv6r661sKUiKXw,yes,,,local news,,left-center
politics-left,UCsT0YIqwnpJCM-mx7-gSA4Q,no,,,TED Talks,,
politics-left,UCcGRpWmLAzxGG1REPl9QRlQ,no,,,old cartoons,,
politics-left,UCsVZh7ixefe7v0wlIkhfk9g,no,,,daily vlogger,,
politics-left,UCW5BaXolL-jh1wAmZC78leQ,no,,,tech channel,,
politics-left,UCmyjVwYZbp5YPYTUyeopO2g,no,,,Pawn Stars,,
politics-left,UCwWhs_6x42TyRM4Wstoq8HA,yes,,,https://www.youtube.com/channel/UCJW3ePyqjsvKfHGsz7eetQA,???,
politics-left,UChPuCAEXg7iYkVNjQY1NGYg,no,,,Interviewing pop culture people,,
politics-left,UCkH1uDkyuO9sVjSqdqBygOg,yes,,,local news,CBS LA,left-center
politics-left,UCUseCJIxUbK_WIn0sUvBZVg,no,,,drink chapms,,
politics-left,UCs8o1mdWAfefJkdBg632_tg,no,,,film industry interviews,,
politics-left,UCTxOzN_-mlFaoHz9ofnHzag,no,,,cartoon characters and memes,,
politics-left,UC29vLPlafHcsqZu3L-Rk_pA,no,,,travel vlog,,
politics-left,UCw3fku0sH3qA3c3pZeJwdAw,no,,,Daily Mail,,
politics-left,UCMYlXK0jyerVnc3dmz-vjCA,yes,,,local news,10 Tampa Bay,left-center
politics-left,UC6H07z6zAwbHRl4Lbl0GSsw,no,,,tech zone,,
politics-left,UCyps-v4WNjWDnYRKmZ4BUGw,no,,,classic modern day YouTuber,,
politics-left,UC1PrvGO58IkNPTqD_0zoVrA,no,,,lawn care,,
politics-left,UCGW2rzU0rP32cBiCiWCVs3w,no,,,daily vlogger,,
politics-left,UC9HHZMXng9reLBQmNc1Y8iA,no,,,Inside Russia,"In case Internet is shut off in Russia, please join my Telegram channel so se can stay in touch https://t.me/INSIDEKONSTANTINSRUSSIA",
politics-left,UCFcJ61hVuLmBh7RiwCqRV0w,no,,,vlogger???,,
politics-left,UCjHWv2DU5-HLpogAAr386DQ,no,politics-right,,FOX,,
politics-left,UCgVZ0mrM3liHNhRYC5Mchgg,no,,,least bias by looking at local ABC news in Florida,,
politics-left,UCsvjgqc0HKr4_lLtKzIcekQ,no,,,gaming memes,,
politics-left,UCzqCujRKPcFwHzWOfxMHoWQ,no,,,Anime,,
politics-left,UCPDis9pjXuqyI7RYLJ-TTSA,no,,,fail army,,
politics-left,UCaZ5ZSPQV2Pmq-2C2lX5JNw,no,,,not US (Phillipino),,
politics-right,UCK7tptUDHh-RYDsdxO1-5QQ,yes,,,WSJ,right-center bias,
politics-right,UCCXoCcu9Rp7NPbTzIvogpZg,yes,,,Fox Business,right-center bias,
politics-right,UCKgAB8lqTbqbwXC-e6_9lhQ,no,politics,***,local news,,
politics-right,UCRA1O1myxsOJmL5BlG1Qavw,no,,,"""positive energy"" sounds",,
politics-right,UCsUBSDV6AiQ6gHKbus2UjkA,no,,,gun shooting,,
politics-right,UCshwRhftzkiov5wKR7M_LsQ,no,,,The Independent,,
politics-right,UCeY0bbntWzzVIaj2z3QigXg,no,politics,,NBC News,,
politics-right,UCO0akufu9MOzyz3nvGIXAAw,yes,,,Sky News Australia,,
politics-right,UC3kMrgEHl6Stw8TE2PSQtrw,no,,,boxing videos,,
politics-right,UCkJtAiCHL5b0cKNUzGML1sQ,no,,,cars,,
politics-right,UC27h4NO3Y7r1vCvqIe3xB9w,no,,,Lutheran church,,
politics-right,UCEunPcNg1-w_UAPVcZC8RjA,no,,,worship,,
politics-right,UCinjnmQEwCddOudyCC1v7qA,no,politics,***,KTLA local news,,
politics-right,UCdQKv8MO6K_vEAU4YKpVyYQ,no,,,music,,
politics-right,UCd_ipkwpnKKp7SFevBBgScQ,no,,,gun range shooting,,
politics-right,UC0bCUnP5RrkJZUtd3bBz6Kw,no,politics,***,WPTV News,,
politics-right,UCo1EKjIiWAVr4awkeKzwOLg,yes,,,reps owning dems,,
politics-right,UCHfF8wFnipMeDpJf8OmMxDg,no,politics,***,local news ,,
politics-right,UCNSfJB-VQeHpv5ThtV1VtBA,no,politics,***,local news,,
politics-right,UCF9IOB2TExg3QIBupFtBDxg,no,,,doctor mike,,
politics-right,UCT80uJtOE2sGejGX16zQGoA,no,,,street vlogger,,
politics-right,UCz1w0ll081JJiYcjb298pOw,no,,,Jehova's Witness,,
politics-right,UC0D0jjPiYi7bb6IZbXsPkqw,no,,,church sermons,,
politics-right,UCEDIiluIRi0g1rXv9q29sSA,no,,,orchestra,,
politics-right,UCTvZcgH_rsvaGuZ8mU5jpnA,no,politics,***,local news,,
politics-right,UCswH8ovgUp5Bdg-0_JTYFNw,yes,,,Russell Brand,,
politics-right,UChPuCAEXg7iYkVNjQY1NGYg,no,,,Full Send Podcast,,
politics-right,UCkH1uDkyuO9sVjSqdqBygOg,no,politics,,CBS,,
politics-right,UC8p1vwvWtl6T73JiExfWs1g,no,politics,,CBS,,
politics-right,UCMtFAi84ehTSYSE9XoHefig,no,,,Colbert show,,
politics-right,UCI15ZKi4kyBnueoUIvgCvoA,no,,,Basketball time machine,,
politics-right,UCUxc0iEpV8wZV4WLOui0RwQ,no,,,Gabriel Iglesias!!,,
politics-right,UCrp_UI8XtuYfpiqluWLD7Lw,no,politics-left,,CNBC,,
politics-right,UCJnpF9oROFPvd7wWbPUDdGA,no,politics,***,local news,,
politics-right,UCzF4Ryn8TKn64md77gS5Q5Q,no,politics,***,local news,,
politics-right,UCNZyLULUQBp5e9Q1cKtvk6Q,no,,,CBS,,
politics-right,UCzHN-FjWDMsgfGPvRq7oy-Q,no,politics,***,local news FOX,,
politics-right,UCIrgpHvUm1FMtv-C1xwkJtw,no,politics,***,CBS local news,,
politics-right,UCu2ap-zb8cxw-Pjzhcul1aQ,no,,,late late show,,
politics-right,UCsvjgqc0HKr4_lLtKzIcekQ,no,,,NBA 2k,,
